mpg,cylinders,displacement,horsepower,weight,acceleration,model_year,origin,name
22.0,4,140.0,72.0,2408,19.0,71,usa,chevrolet vega (sw)
19.0,6,250.0,100.0,3282,15.0,71,usa,pontiac firebird
18.0,6,250.0,88.0,3139,14.5,71,usa,ford mustang
23.0,4,122.0,86.0,2220,14.0,71,usa,mercury capri 2000
28.0,4,116.0,90.0,2123,14.0,71,europe,opel 1900
30.0,4,79.0,70.0,2074,19.5,71,europe,peugeot 304
30.0,4,88.0,76.0,2065,14.5,71,europe,fiat 124b
31.0,4,71.0,65.0,1773,19.0,71,japan,toyota corolla 1200
35.0,4,72.0,69.0,1613,18.0,71,japan,datsun 1200
27.0,4,97.0,60.0,1834,19.0,71,europe,volkswagen model 111
26.0,4,91.0,70.0,1955,20.5,71,usa,plymouth cricket
24.0,4,113.0,95.0,2278,15.5,72,japan,toyota corona hardtop
25.0,4,97.5,80.0,2126,17.0,72,usa,dodge colt hardtop
23.0,4,97.0,54.0,2254,23.5,72,europe,volkswagen type 3
20.0,4,140.0,90.0,2408,19.5,72,usa,chevrolet vega
21.0,4,122.0,86.0,2226,16.5,72,usa,ford pinto runabout
13.0,8,350.0,165.0,4274,12.0,72,usa,chevrolet impala
14.0,8,400.0,175.0,4385,12.0,72,usa,pontiac catalina
15.0,8,318.0,150.0,4135,13.5,72,usa,plymouth fury iii
14.0,8,351.0,153.0,4129,13.0,72,usa,ford galaxie 500
17.0,8,304.0,150.0,3672,11.5,72,usa,amc ambassador sst
11.0,8,429.0,208.0,4633,11.0,72,usa,mercury marquis
13.0,8,350.0,155.0,4502,13.5,72,usa,buick lesabre custom
12.0,8,350.0,160.0,4456,13.5,72,usa,oldsmobile delta 88 royale
13.0,8,400.0,190.0,4422,12.5,72,usa,chrysler newport royal
19.0,3,70.0,97.0,2330,13.5,72,japan,mazda rx2 coupe
15.0,8,304.0,150.0,3892,12.5,72,usa,amc matador (sw)
13.0,8,307.0,130.0,4098,14.0,72,usa,chevrolet chevelle concours (sw)
13.0,8,302.0,140.0,4294,16.0,72,usa,ford gran torino (sw)
14.0,8,318.0,150.0,4077,14.0,72,usa,plymouth satellite custom (sw)
18.0,4,121.0,112.0,2933,14.5,72,europe,volvo 145e (sw)
22.0,4,121.0,76.0,2511,18.0,72,europe,volkswagen 411 (sw)
21.0,4,120.0,87.0,2979,19.5,72,europe,peugeot 504 (sw)
26.0,4,96.0,69.0,2189,18.0,72,europe,renault 12 (sw)
22.0,4,122.0,86.0,2395,16.0,72,usa,ford pinto (sw)
28.0,4,97.0,92.0,2288,17.0,72,japan,datsun 510 (sw)
23.0,4,120.0,97.0,2506,14.5,72,japan,toyouta corona mark ii (sw)
28.0,4,98.0,80.0,2164,15.0,72,usa,dodge colt (sw)
27.0,4,97.0,88.0,2100,16.5,72,japan,toyota corolla 1600 (sw)
13.0,8,350.0,175.0,4100,13.0,73,usa,buick century 350
14.0,8,304.0,150.0,3672,11.5,73,usa,amc matador
13.0,8,350.0,145.0,3988,13.0,73,usa,chevrolet malibu
14.0,8,302.0,137.0,4042,14.5,73,usa,ford gran torino
15.0,8,318.0,150.0,3777,12.5,73,usa,dodge coronet custom
12.0,8,429.0,198.0,4952,11.5,73,usa,mercury marquis brougham
13.0,8,400.0,150.0,4464,12.0,73,usa,chevrolet caprice classic
13.0,8,351.0,158.0,4363,13.0,73,usa,ford ltd
14.0,8,318.0,150.0,4237,14.5,73,usa,plymouth fury gran sedan
13.0,8,440.0,215.0,4735,11.0,73,usa,chrysler new yorker brougham
12.0,8,455.0,225.0,4951,11.0,73,usa,buick electra 225 custom
13.0,8,360.0,175.0,3821,11.0,73,usa,amc ambassador brougham
18.0,6,225.0,105.0,3121,16.5,73,usa,plymouth valiant
16.0,6,250.0,100.0,3278,18.0,73,usa,chevrolet nova custom
18.0,6,232.0,100.0,2945,16.0,73,usa,amc hornet
18.0,6,250.0,88.0,3021,16.5,73,usa,ford maverick
23.0,6,198.0,95.0,2904,16.0,73,usa,plymouth duster
26.0,4,97.0,46.0,1950,21.0,73,europe,volkswagen super beetle
11.0,8,400.0,150.0,4997,14.0,73,usa,chevrolet impala
12.0,8,400.0,167.0,4906,12.5,73,usa,ford country
13.0,8,360.0,170.0,4654,13.0,73,usa,plymouth custom suburb
12.0,8,350.0,180.0,4499,12.5,73,usa,oldsmobile vista cruiser
18.0,6,232.0,100.0,2789,15.0,73,usa,amc gremlin
20.0,4,97.0,88.0,2279,19.0,73,japan,toyota carina
21.0,4,140.0,72.0,2401,19.5,73,usa,chevrolet vega
22.0,4,108.0,94.0,2379,16.5,73,japan,datsun 610
18.0,3,70.0,90.0,2124,13.5,73,japan,maxda rx3
19.0,4,122.0,85.0,2310,18.5,73,usa,ford pinto
21.0,6,155.0,107.0,2472,14.0,73,usa,mercury capri v6
26.0,4,98.0,90.0,2265,15.5,73,europe,fiat 124 sport coupe
15.0,8,350.0,145.0,4082,13.0,73,usa,chevrolet monte carlo s
16.0,8,400.0,230.0,4278,9.5,73,usa,pontiac grand prix
29.0,4,68.0,49.0,1867,19.5,73,europe,fiat 128
24.0,4,116.0,75.0,2158,15.5,73,europe,opel manta
20.0,4,114.0,91.0,2582,14.0,73,europe,audi 100ls
19.0,4,121.0,112.0,2868,15.5,73,europe,volvo 144ea
15.0,8,318.0,150.0,3399,11.0,73,usa,dodge dart custom
24.0,4,121.0,110.0,2660,14.0,73,europe,saab 99le
20.0,6,156.0,122.0,2807,13.5,73,japan,toyota mark ii
11.0,8,350.0,180.0,3664,11.0,73,usa,oldsmobile omega
20.0,6,198.0,95.0,3102,16.5,74,usa,plymouth duster
21.0,6,200.0,,2875,17.0,74,usa,ford maverick
19.0,6,232.0,100.0,2901,16.0,74,usa,amc hornet
15.0,6,250.0,100.0,3336,17.0,74,usa,chevrolet nova
31.0,4,79.0,67.0,1950,19.0,74,japan,datsun b210
26.0,4,122.0,80.0,2451,16.5,74,usa,ford pinto
32.0,4,71.0,65.0,1836,21.0,74,japan,toyota corolla 1200
25.0,4,140.0,75.0,2542,17.0,74,usa,chevrolet vega
16.0,6,250.0,100.0,3781,17.0,74,usa,chevrolet chevelle malibu classic
16.0,6,258.0,110.0,3632,18.0,74,usa,amc matador
18.0,6,225.0,105.0,3613,16.5,74,usa,plymouth satellite sebring
16.0,8,302.0,140.0,4141,14.0,74,usa,ford gran torino
13.0,8,350.0,150.0,4699,14.5,74,usa,buick century luxus (sw)
14.0,8,318.0,150.0,4457,13.5,74,usa,dodge coronet custom (sw)
14.0,8,302.0,140.0,4638,16.0,74,usa,ford gran torino (sw)
14.0,8,304.0,150.0,4257,15.5,74,usa,amc matador (sw)
29.0,4,98.0,83.0,2219,16.5,74,europe,audi fox
26.0,4,79.0,67.0,1963,15.5,74,europe,volkswagen dasher
26.0,4,97.0,78.0,2300,14.5,74,europe,opel manta
31.0,4,76.0,52.0,1649,16.5,74,japan,toyota corona
32.0,4,83.0,61.0,2003,19.0,74,japan,datsun 710
28.0,4,90.0,75.0,2125,14.5,74,usa,dodge colt
24.0,4,90.0,75.0,2108,15.5,74,europe,fiat 128
26.0,4,116.0,75.0,2246,14.0,74,europe,fiat 124 tc
24.0,4,120.0,97.0,2489,15.0,74,japan,honda civic
26.0,4,108.0,93.0,2391,15.5,74,japan,subaru
31.0,4,79.0,67.0,2000,16.0,74,europe,fiat x1.9
19.0,6,225.0,95.0,3264,16.0,75,usa,plymouth valiant custom
18.0,6,250.0,105.0,3459,16.0,75,usa,chevrolet nova
15.0,6,250.0,72.0,3432,21.0,75,usa,mercury monarch
15.0,6,250.0,72.0,3158,19.5,75,usa,ford maverick
16.0,8,400.0,170.0,4668,11.5,75,usa,pontiac catalina
15.0,8,350.0,145.0,4440,14.0,75,usa,chevrolet bel air
16.0,8,318.0,150.0,4498,14.5,75,usa,plymouth grand fury
14.0,8,351.0,148.0,4657,13.5,75,usa,ford ltd
17.0,6,231.0,110.0,3907,21.0,75,usa,buick century
16.0,6,250.0,105.0,3897,18.5,75,usa,chevroelt chevelle malibu
15.0,6,258.0,110.0,3730,19.0,75,usa,amc matador
18.0,6,225.0,95.0,3785,19.0,75,usa,plymouth fury
21.0,6,231.0,110.0,3039,15.0,75,usa,buick skyhawk
20.0,8,262.0,110.0,3221,13.5,75,usa,chevrolet monza 2+2
13.0,8,302.0,129.0,3169,12.0,75,usa,ford mustang ii
29.0,4,97.0,75.0,2171,16.0,75,japan,toyota corolla
23.0,4,140.0,83.0,2639,17.0,75,usa,ford pinto
20.0,6,232.0,100.0,2914,16.0,75,usa,amc gremlin
23.0,4,140.0,78.0,2592,18.5,75,usa,pontiac astro
24.0,4,134.0,96.0,2702,13.5,75,japan,toyota corona
25.0,4,90.0,71.0,2223,16.5,75,europe,volkswagen dasher
24.0,4,119.0,97.0,2545,17.0,75,japan,datsun 710
18.0,6,171.0,97.0,2984,14.5,75,usa,ford pinto
29.0,4,90.0,70.0,1937,14.0,75,europe,volkswagen rabbit
19.0,6,232.0,90.0,3211,17.0,75,usa,amc pacer
23.0,4,115.0,95.0,2694,15.0,75,europe,audi 100ls
23.0,4,120.0,88.0,2957,17.0,75,europe,peugeot 504
22.0,4,121.0,98.0,2945,14.5,75,europe,volvo 244dl
25.0,4,121.0,115.0,2671,13.5,75,europe,saab 99le
33.0,4,91.0,53.0,1795,17.5,75,japan,honda civic cvcc
28.0,4,107.0,86.0,2464,15.5,76,europe,fiat 131
25.0,4,116.0,81.0,2220,16.9,76,europe,opel 1900
25.0,4,140.0,92.0,2572,14.9,76,usa,capri ii
26.0,4,98.0,79.0,2255,17.7,76,usa,dodge colt
27.0,4,101.0,83.0,2202,15.3,76,europe,renault 12tl
17.5,8,305.0,140.0,4215,13.0,76,usa,chevrolet chevelle malibu classic
16.0,8,318.0,150.0,4190,13.0,76,usa,dodge coronet brougham
15.5,8,304.0,120.0,3962,13.9,76,usa,amc matador
14.5,8,351.0,152.0,4215,12.8,76,usa,ford gran torino
22.0,6,225.0,100.0,3233,15.4,76,usa,plymouth valiant
22.0,6,250.0,105.0,3353,14.5,76,usa,chevrolet nova
24.0,6,200.0,81.0,3012,17.6,76,usa,ford maverick
22.5,6,232.0,90.0,3085,17.6,76,usa,amc hornet
29.0,4,85.0,52.0,2035,22.2,76,usa,chevrolet chevette
24.5,4,98.0,60.0,2164,22.1,76,usa,chevrolet woody
29.0,4,90.0,70.0,1937,14.2,76,europe,vw rabbit
33.0,4,91.0,53.0,1795,17.4,76,japan,honda civic
20.0,6,225.0,100.0,3651,17.7,76,usa,dodge aspen se
18.0,6,250.0,78.0,3574,21.0,76,usa,ford granada ghia
18.5,6,250.0,110.0,3645,16.2,76,usa,pontiac ventura sj
17.5,6,258.0,95.0,3193,17.8,76,usa,amc pacer d/l
29.5,4,97.0,71.0,1825,12.2,76,europe,volkswagen rabbit
32.0,4,85.0,70.0,1990,17.0,76,japan,datsun b-210
28.0,4,97.0,75.0,2155,16.4,76,japan,toyota corolla
26.5,4,140.0,72.0,2565,13.6,76,usa,ford pinto
20.0,4,130.0,102.0,3150,15.7,76,europe,volvo 245
13.0,8,318.0,150.0,3940,13.2,76,usa,plymouth volare premier v8
19.0,4,120.0,88.0,3270,21.9,76,europe,peugeot 504
19.0,6,156.0,108.0,2930,15.5,76,japan,toyota mark ii
16.5,6,168.0,120.0,3820,16.7,76,europe,mercedes-benz 280s
16.5,8,350.0,180.0,4380,12.1,76,usa,cadillac seville
13.0,8,350.0,145.0,4055,12.0,76,usa,chevy c10
13.0,8,302.0,130.0,3870,15.0,76,usa,ford f108
13.0,8,318.0,150.0,3755,14.0,76,usa,dodge d100
31.5,4,98.0,68.0,2045,18.5,77,japan,honda accord cvcc
30.0,4,111.0,80.0,2155,14.8,77,usa,buick opel isuzu deluxe
36.0,4,79.0,58.0,1825,18.6,77,europe,renault 5 gtl
25.5,4,122.0,96.0,2300,15.5,77,usa,plymouth arrow gs
33.5,4,85.0,70.0,1945,16.8,77,japan,datsun f-10 hatchback
17.5,8,305.0,145.0,3880,12.5,77,usa,chevrolet caprice classic
17.0,8,260.0,110.0,4060,19.0,77,usa,oldsmobile cutlass supreme
15.5,8,318.0,145.0,4140,13.7,77,usa,dodge monaco brougham
15.0,8,302.0,130.0,4295,14.9,77,usa,mercury cougar brougham
17.5,6,250.0,110.0,3520,16.4,77,usa,chevrolet concours
